Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],failure
M17121,299.1,308.2,1435,45.2,45,0
M16286,298.7,309.7,1622,34.6,8,0
L48913,298.4,308.0,1515,42.8,125,0
M17940,299.9,309.2,1539,43.2,132,0
L53718,301.4,310.7,1487,44.6,88,0
H37437,300.9,312.0,1397,42.7,212,0
M22085,299.8,309.7,1910,21.8,141,0
L51016,302.4,311.2,1466,43.9,152,0
L52628,303.0,312.7,1551,41.8,111,0
M21294,300.3,309.9,1494,38.5,33,0
H29610,298.3,308.6,1432,49.5,91,0
M15421,297.5,309.4,1678,34.4,148,0
L56354,297.8,308.9,1871,25.6,200,1
L51746,302.8,310.8,1402,50.5,30,0
L56205,297.5,308.4,1440,35.9,13,0
H30400,296.4,307.1,1638,32.5,146,0
L56924,298.8,310.1,1574,36.2,181,0
L55054,300.7,312.3,1548,37.9,58,0
M18666,302.3,310.9,1360,44.0,67,1
L53887,301.3,310.6,1556,39.0,72,0
M24661,298.4,309.3,1496,45.6,129,0
H31262,297.7,307.2,1429,44.1,26,0
L49096,298.0,307.7,1387,50.8,204,0
L52146,303.8,312.6,1793,28.1,170,0
L50858,302.2,311.5,1567,33.1,168,0
L55538,298.7,309.7,1547,37.4,0,0
M23611,297.4,308.5,1472,42.0,150,0
L54564,299.7,310.4,1614,36.2,108,0
H36666,300.2,310.4,1501,42.9,212,0
L50597,301.6,310.6,1621,33.7,137,0
M16289,298.9,310.0,1456,43.8,15,0
L53618,300.4,310.0,1581,30.3,42,0
M22258,299.7,310.7,1498,37.8,146,0
L49927,299.7,309.2,1616,31.6,175,0
L48844,298.2,308.0,1535,38.0,179,0
M17531,299.7,309.3,1399,41.9,221,1
M22544,300.7,311.8,1407,42.4,224,0
L51519,301.7,309.9,1524,46.6,104,0
H37019,300.4,311.3,2026,20.3,26,0
L49504,299.3,308.8,1636,29.9,201,0
M23851,297.3,308.0,1598,29.4,148,0
H37878,298.6,309.7,1672,27.5,54,0
L55668,298.4,309.4,1385,43.2,119,0
L49880,299.9,309.3,1473,40.4,59,0
M21355,300.6,309.8,1694,31.1,187,0
L53456,301.2,310.8,1233,64.6,45,0
M17977,300.1,309.3,1469,43.9,20,0
L49727,299.2,309.1,1578,38.1,109,0
M17567,299.6,309.0,1539,36.1,76,0
M21292,300.3,309.9,1447,46.5,28,0
L49624,299.2,308.6,1267,68.2,76,1
L51092,302.4,311.4,1475,40.4,126,0
L55166,301.1,312.3,1587,34.5,115,0
M23604,297.4,308.7,1798,23.0,135,0
L48893,298.2,307.8,1515,46.7,74,0
L51090,302.4,311.4,1831,26.9,121,0
L49202,298.7,308.4,1373,46.9,60,0
M15390,297.6,309.5,1709,32.2,65,0
H30011,297.6,309.6,1428,46.6,13,0
H29425,298.6,309.1,1423,44.3,29,0
L52067,303.7,312.5,1481,33.3,182,0
L48483,298.7,309.9,1593,42.5,146,0
L53147,300.4,310.8,1390,52.5,144,0
L56552,297.7,308.4,1487,41.4,84,0
M22542,300.7,311.7,1412,49.1,219,0
M21662,301.1,310.7,1621,31.0,108,0
H31834,298.8,308.2,1450,44.7,14,0
L55780,297.5,308.3,1435,40.3,197,0
H30863,299.0,310.4,1677,30.8,73,0
L49922,299.6,309.1,1369,51.4,164,0
L54280,300.7,310.2,1569,32.8,31,0
M21805,300.8,311.4,1852,22.2,53,0
M16910,299.5,309.3,1675,29.2,132,0
L54741,300.3,311.1,1388,49.4,128,0
L54113,300.8,311.4,1492,40.6,20,0
L56142,297.3,307.9,1628,30.2,80,0
L50943,302.3,311.0,1428,47.9,174,0
M17564,299.7,309.2,1608,34.4,68,0
L51879,303.5,311.6,1428,46.2,139,0
L49210,298.9,308.6,1400,49.5,79,0
H38017,297.3,308.0,1384,49.1,206,0
L55662,298.4,309.5,1520,38.1,106,0
M20282,302.7,312.4,1422,44.5,49,0
L55456,298.8,310.5,1384,52.8,200,0
L47827,297.7,309.3,1559,36.9,145,0
M15702,296.6,307.5,1566,35.0,201,0
L54477,300.1,310.5,1500,39.8,107,0
M21257,300.0,309.6,1587,32.6,152,0
M21361,300.9,310.0,1600,36.0,204,0
M24363,299.2,310.3,1551,44.8,18,0
M18986,302.0,310.6,1623,34.3,9,0
M20450,302.5,311.9,1340,59.4,60,0
M20031,304.2,313.4,1329,54.5,75,0
H38245,297.4,308.7,1726,26.8,158,0
L53270,300.9,310.8,1708,29.1,14,0
L56018,297.5,309.0,1320,54.7,179,0
L56923,298.9,310.2,1562,42.5,179,0
M23537,297.3,308.5,1664,28.9,174,0
M19928,304.3,313.3,1540,39.0,14,0
M18269,301.2,310.4,1697,30.0,120,0
M21111,300.8,310.2,1598,36.5,195,0
M21012,301.1,311.1,1592,35.7,174,0
H36143,301.5,310.9,1524,40.4,124,0
M15057,298.4,308.6,1527,40.9,96,0
L48220,296.7,307.7,1502,43.9,84,0
L56865,299.0,310.0,1360,48.1,37,0
L51053,302.6,311.8,1638,35.1,17,0
L52604,302.6,312.2,1377,45.5,54,0
M20423,302.3,311.7,1640,31.5,199,0
L51000,302.3,310.8,1421,41.4,102,0
L51403,302.0,310.7,1657,31.9,37,0
L54166,300.7,311.1,1688,30.7,161,0
M23110,299.0,310.4,1394,45.2,122,0
L48106,295.6,306.1,1372,55.6,215,1
M18661,302.2,310.9,1771,27.6,54,0
L50223,300.3,309.5,1551,37.9,42,0
L55609,299.0,310.3,1577,40.0,181,0
M24245,297.5,308.1,1907,23.5,125,0
L52545,303.1,312.6,1548,36.4,150,0
L51641,302.7,310.5,1642,30.8,195,0
M24533,299.0,310.1,1593,35.4,5,0
L56387,297.9,308.8,1386,48.6,75,0
L53427,300.8,310.2,1492,46.3,187,0
H38920,299.3,310.4,1548,41.6,25,0
L52721,302.4,311.8,1433,42.2,134,0
M23265,298.4,309.5,1484,41.7,119,0
L52041,303.5,312.3,1946,21.1,112,0
L49519,299.2,308.2,1466,41.3,8,0
L49988,299.9,309.3,1471,41.8,109,0
L47768,297.6,309.4,1628,33.4,229,0
L55038,300.5,311.9,1350,51.7,18,0
L50186,300.4,309.7,1488,35.7,177,0
M21870,300.5,310.5,1469,42.9,14,0
L55424,299.0,310.4,1512,38.8,109,0
L50835,302.1,311.4,1686,30.9,106,0
M15851,296.1,307.0,1523,42.0,164,0
L54959,300.5,311.7,1811,26.8,47,0
M23250,298.8,309.8,1288,61.9,79,0
M23620,297.4,308.7,1392,46.4,174,0
L48506,298.9,310.2,1411,46.5,202,0
L48204,296.2,307.3,1711,29.9,42,0
M15435,297.9,309.9,1410,55.4,188,0
M17256,299.1,308.5,1592,34.2,153,0
L48480,298.7,309.8,1322,57.0,140,0
L48564,298.9,310.3,1484,43.8,124,0
L48858,298.0,307.5,1644,32.8,215,0
M23148,298.8,310.6,1640,33.8,9,0
L56247,297.1,308.2,1351,56.6,126,0
L48889,298.2,307.8,1749,26.1,66,0
L51230,301.8,310.8,1456,46.6,35,0
L48093,295.5,306.0,1621,29.5,176,0
L48247,296.9,307.8,1466,45.7,153,0
L50923,302.5,311.4,1759,24.6,124,0
M19175,301.4,310.0,1651,29.8,44,0
L48490,298.9,310.2,1498,50.2,160,0
L49633,299.0,308.6,1648,30.8,98,0
L55818,297.6,308.5,1572,35.9,71,0
L55711,298.6,309.3,1449,46.5,26,0
L47498,297.8,308.4,1512,39.9,181,0
M19737,303.7,312.4,1546,33.7,149,0
M19192,301.7,309.9,1452,41.5,86,0
L48718,298.4,309.1,1798,29.6,81,0
M24753,298.9,309.6,1284,55.3,166,0
L47390,298.4,308.7,1523,36.1,126,0
L50604,301.5,310.5,1593,32.9,155,0
L56199,297.2,308.1,1662,31.3,0,0
L54589,299.8,310.9,2084,17.6,175,0
L57084,298.6,309.1,1537,35.7,198,0
L52662,302.6,312.1,1782,26.8,198,0
L52992,301.4,311.1,1495,36.3,193,0
M17264,299.1,308.7,2008,20.3,178,0
L47589,297.4,308.6,1459,41.3,196,0
L47859,297.8,309.2,1372,47.3,15,0
L56574,297.7,308.2,1334,53.0,156,0
L50165,300.7,309.8,1596,31.5,123,0
L49341,299.4,309.1,1464,40.5,215,0
L55685,298.4,309.7,1530,38.6,161,0
M15987,296.7,307.8,1672,32.4,113,0
L52647,302.9,312.4,1383,51.4,160,0
M21461,301.5,310.7,1347,47.9,29,0
L51492,301.5,310.1,1430,46.5,35,0
L47959,296.8,308.0,1666,29.8,41,0
H39268,298.6,309.4,1362,45.3,56,0
L49398,299.7,309.1,1713,33.5,141,0
L49085,297.9,307.6,1687,29.1,176,0
L55264,300.2,311.4,1483,44.4,141,0
L53158,300.5,310.6,1448,46.3,173,0
H34251,303.3,311.8,1806,27.7,44,0
L51875,303.3,311.6,1514,34.7,130,0
L53486,301.0,310.4,1563,34.4,124,0
L49563,299.1,308.2,1568,33.3,123,0
L47639,297.4,308.6,1476,42.3,107,0
M16111,297.4,308.8,1359,48.7,220,0
M15016,298.4,308.1,1495,46.0,203,0
L48023,296.6,307.5,1485,42.7,204,0
L48211,296.4,307.5,1549,36.1,58,0
M16671,298.1,307.8,1569,31.2,131,0
H31447,298.8,308.5,1359,47.6,85,0
M24300,298.1,308.8,1378,53.5,65,0
M16159,298.7,309.9,1458,40.2,137,0
M23211,298.7,309.6,1686,26.2,189,0
L56466,298.2,308.9,1605,32.0,79,0
L56893,299.1,310.2,1496,45.0,104,0
L51171,302.3,311.3,1682,34.4,127,0
M19052,302.5,311.0,1463,43.1,181,0
L53534,300.1,309.6,1565,34.8,32,0
L52471,303.8,313.3,1406,52.1,166,0
L48120,295.6,306.2,1443,48.9,33,0
H32869,301.4,310.3,1611,41.5,11,0
L54411,299.8,309.9,1553,36.6,157,0
L52382,303.7,312.7,1335,51.1,161,0
L54207,300.6,310.6,1508,34.8,62,0
M21261,300.0,309.6,1573,39.7,162,0
M23393,298.6,309.4,1465,41.1,30,0
L51323,301.7,310.1,1500,39.6,56,0
L54994,300.0,311.4,1927,24.6,132,0
H33276,302.5,311.5,1496,43.8,218,0
M14873,298.6,309.2,1742,30.0,37,0
L50029,300.4,309.3,1766,28.2,207,0
H35321,300.8,310.4,1419,46.4,200,0
M24310,298.0,308.7,1494,42.6,96,0
H38493,297.3,308.1,1554,42.4,158,0
L49094,298.0,307.7,1643,32.3,200,0
M18397,302.0,311.0,1980,21.5,20,0
L55482,298.7,310.1,1641,31.1,49,0
M17625,299.9,309.4,1399,54.8,3,0
M16060,296.9,308.0,1430,55.9,71,0
L52880,302.5,311.9,1497,41.6,123,0
L54515,299.9,310.4,1328,49.9,206,0
M23505,297.6,308.6,1492,35.5,88,0
L55158,301.2,312.4,1480,53.5,97,0
L49597,298.9,308.3,1576,36.6,7,0
L47915,296.9,308.4,1557,32.4,173,0
M18674,302.1,310.6,1326,59.1,88,1
L53523,300.2,309.8,1827,23.0,6,0
L54040,301.1,311.2,1910,20.2,41,0
L50286,299.8,309.1,1485,39.9,207,0
H32278,300.6,309.4,1380,47.6,246,1
M20183,303.4,312.7,1399,48.4,34,0
M17290,298.9,308.2,1335,47.8,40,0
L48992,298.2,307.8,1476,36.8,134,0
L56599,298.0,308.4,1911,22.0,13,0
L50972,302.3,310.9,1459,35.0,32,0
M20343,302.6,312.1,2000,21.9,200,0
M23171,298.8,310.0,1295,52.7,74,0
L51805,303.0,311.2,1511,45.7,184,0
L56405,298.0,309.1,1820,23.6,120,0
M22675,299.9,311.3,1703,28.4,134,0
L55152,301.1,312.2,1397,54.9,81,0
M20539,302.2,311.7,1466,49.0,66,0
L53441,301.1,310.6,1417,47.6,10,0
L50783,301.7,310.7,1542,40.0,188,0
M17892,300.6,309.8,1447,42.9,12,0
L52762,302.5,312.0,2052,18.9,40,0
H31532,299.3,308.9,1429,43.0,96,0
M18391,301.9,310.9,1641,33.2,3,0
L48816,297.9,307.8,1505,37.3,100,0
L53636,300.7,310.2,1387,50.6,83,0
L55429,299.0,310.4,1524,39.8,120,0
L54679,300.3,311.8,1746,26.3,187,0
L52398,303.8,312.9,1589,37.2,203,0
L48865,297.9,307.3,1824,26.3,5,0
H36632,299.9,309.8,1400,48.7,119,0
H38258,297.4,308.9,1645,30.8,196,0
H34770,303.3,312.6,1692,29.0,125,0
L54403,299.8,309.6,1374,51.6,137,0
M19447,302.8,311.0,1507,33.4,82,0
L48139,295.8,306.5,1505,35.2,86,0
L52487,304.0,313.3,1530,34.8,211,0
M24207,298.2,308.7,1426,42.6,23,0
L55721,298.5,309.5,1738,25.2,49,0
M23502,297.5,308.4,1596,36.6,80,0
L50307,300.0,309.5,1717,28.3,48,0
M22291,300.0,311.4,1352,61.8,10,0
M16810,298.0,307.9,1479,47.6,76,0
M20188,303.7,312.9,1406,41.9,48,0
L49377,299.7,309.0,1412,49.2,85,0
L50174,300.5,309.8,1461,52.5,146,0
M21804,300.7,311.3,1487,39.8,50,0
L52886,302.4,311.9,1290,70.0,139,1
L54064,300.8,311.2,1492,39.0,109,0
M22881,301.0,312.0,1499,34.6,207,0
L55314,299.7,311.1,1650,32.4,60,0
L49158,298.0,307.7,1442,43.6,148,0
M17357,299.2,308.9,1521,42.3,215,0
H29557,298.6,308.4,1407,50.5,164,0
H29550,298.7,308.5,1420,45.7,143,0
L49805,299.7,309.4,1399,39.9,91,0
M15929,296.9,307.8,1840,24.6,157,0
L55211,300.7,312.0,1550,32.4,5,0
M20383,302.5,311.9,1524,34.8,86,0
L52293,304.1,313.6,1382,46.7,134,0
L49099,298.2,308.0,1658,30.0,3,0
L48613,298.8,309.8,1363,44.0,25,0
L52555,302.9,312.3,1530,34.9,185,0
H30941,298.1,309.1,1425,44.5,49,0
M22400,300.2,311.3,1587,31.2,73,0
L50607,301.6,310.6,1562,34.4,162,0
L52968,301.8,311.5,1443,43.3,134,0
M24142,298.2,308.9,1414,44.3,68,0
M18508,302.2,311.5,1443,47.0,90,0
L56607,298.2,308.8,1540,34.8,32,0
L55130,300.8,311.6,1568,36.0,23,0
L49076,297.9,307.5,1574,35.8,153,0
M19124,302.6,311.0,1542,39.7,141,0
M17958,299.9,309.2,1389,51.2,185,0
M19670,303.4,312.1,1499,39.4,197,0
H38066,297.3,308.3,1461,41.5,108,0
M23553,297.2,308.5,1584,40.0,4,0
L49788,299.5,309.3,1409,44.7,46,0
M16764,298.0,307.6,1569,35.6,173,0
L54406,299.7,309.6,1399,51.3,144,0
M19115,302.5,311.0,1387,52.1,116,0
M24108,298.3,309.1,1488,40.6,176,0
L49958,300.0,309.4,1308,50.2,32,0
L55800,297.6,308.5,1475,42.4,24,0
L54733,300.3,311.3,1505,39.6,107,0
L50898,302.4,311.4,1450,44.1,56,0
L51471,301.8,310.0,2032,19.0,203,0
L53631,300.7,310.2,1696,27.5,73,0
L48162,296.2,306.9,1516,39.1,138,0
L51279,302.0,310.4,1464,47.2,159,0
L51784,302.9,311.0,1820,24.6,128,0
L56076,297.4,308.7,1638,31.9,131,0
L55024,300.1,311.7,1503,42.6,208,0
L50639,301.5,310.4,1270,54.2,26,0
M18693,302.3,311.0,1541,36.6,143,0
M22350,300.4,311.8,1707,30.0,165,0
L51208,302.0,310.9,1455,43.2,220,0
L47857,297.9,309.2,1478,39.7,10,0
L51504,301.7,310.2,1486,43.0,66,0
L47236,298.8,309.1,1477,42.4,158,0
L49594,299.1,308.5,1415,43.4,0,0
M22522,300.5,311.6,1658,30.4,170,0
L49840,299.8,309.3,1291,56.4,188,0
L49118,298.1,307.9,1517,40.8,50,0
L50896,302.3,311.4,1609,32.3,49,0
L54910,300.6,311.9,1472,44.2,126,0
L49593,299.0,308.5,1886,23.0,198,0
L52723,302.4,311.8,1255,59.0,138,0
L47990,296.9,307.7,1550,39.7,124,0
H34347,303.4,312.2,1554,36.8,85,0
M17848,300.6,309.8,1532,42.5,130,0
L51316,301.7,310.1,1487,48.0,36,0
L53744,301.4,310.6,1557,38.2,157,0
L51654,302.7,310.5,1563,35.0,8,0
H36303,300.9,311.4,1387,42.7,121,0
L48153,295.9,306.6,1679,30.4,117,0
L54919,300.5,311.9,1576,31.1,149,0
L52597,302.6,312.4,1386,45.8,38,0
M18526,302.3,311.6,1608,39.9,136,0
L54525,299.6,310.2,1381,60.5,13,0
M21705,301.3,311.5,1648,32.4,0,0
H36916,300.3,311.7,1655,29.9,193,0
L50892,302.3,311.5,1543,33.1,39,0
M20419,302.5,312.0,1451,43.2,189,0
M21604,301.7,311.0,1298,58.1,168,0
M15399,297.4,309.3,1775,25.8,91,0
M23824,297.2,307.9,1456,44.9,85,0
L56137,297.4,308.1,1348,53.7,68,0
M21435,301.4,310.5,1451,45.3,183,0
L51856,303.4,311.5,1879,21.3,78,0
L55427,299.0,310.4,1713,28.0,116,0
L49106,298.0,307.7,1606,30.8,17,0
L51768,302.8,311.0,1564,38.5,85,0
L56990,298.1,309.0,1502,40.9,153,0
L53000,301.3,311.1,1723,27.6,210,0
M19883,304.0,313.0,1575,34.5,92,0
M19890,303.9,313.1,1437,48.3,110,0
L49860,299.8,309.5,1641,27.1,16,0
L50816,302.2,311.4,1449,46.5,60,0
L55309,300.0,311.3,1520,39.2,43,0
M21406,301.4,310.8,1530,39.9,107,0
L55972,297.4,308.5,1418,51.2,52,0
L56218,297.3,308.3,2358,14.9,49,0
L55497,298.7,309.7,1667,30.4,92,0
L53610,300.3,309.8,1523,39.2,24,0
L48061,295.7,306.2,1464,46.2,92,0
L56639,298.4,309.1,1579,36.1,123,0
L52754,302.4,312.0,1305,49.1,16,0
L48525,298.5,310.0,1804,26.1,22,0
L51430,302.6,311.0,1660,38.0,99,0
M16101,297.1,308.5,1621,32.4,194,0
M15364,297.6,309.3,1529,41.9,3,0
L48993,298.1,307.7,1479,45.0,136,0
L50409,300.6,309.4,1442,43.2,96,0
L52879,302.4,311.9,1867,25.9,121,0
L50934,302.3,311.0,1442,43.7,152,0
L54628,300.3,311.8,1488,38.4,51,0
M15516,297.7,309.1,1732,28.1,167,0
L54367,300.4,310.5,1402,54.3,44,0
H31595,299.5,309.1,1548,44.3,40,0
M21677,301.0,310.7,1493,48.1,145,0
L51450,302.6,310.9,1331,52.0,154,1
L51487,301.4,309.9,1259,63.9,20,1
H31859,299.2,308.7,1375,55.1,78,0
L53550,300.1,309.6,1321,46.9,75,0
H30745,298.9,310.2,1771,26.8,216,0
M22436,300.3,311.1,1477,44.2,166,0
L53418,301.3,310.8,1390,57.4,164,0
L49436,299.1,308.3,1489,38.1,32,0
H30032,298.2,310.0,1433,44.2,68,0
M15869,296.2,307.2,1385,44.0,5,0
M16739,298.2,307.7,1608,33.8,106,0
L53702,301.1,310.1,1489,45.8,42,0
L48559,298.7,310.1,1620,34.8,112,0
L52147,303.9,312.6,1426,53.4,172,0
L52603,302.6,312.3,1647,31.8,52,0
L53407,301.2,310.8,1479,38.2,139,0
L47486,297.8,308.4,1374,47.1,150,0
M22148,300.2,310.6,1983,20.8,83,0
L55680,298.3,309.5,1711,30.3,148,0
L57161,298.7,308.5,1353,47.0,190,0
M23914,297.3,308.4,1521,38.2,87,0
L54354,300.2,310.2,1530,48.5,15,0
L47560,297.5,308.3,2564,12.8,127,1
L52475,303.8,313.2,1336,47.8,176,0
L54519,299.8,310.4,1579,36.4,0,0
L53459,301.3,310.8,1432,54.4,51,0
L53752,301.4,310.7,1428,53.7,176,0
M21068,300.7,310.6,1418,46.3,84,0
L53360,301.0,310.9,1492,44.6,15,0
L51572,302.2,310.1,1458,45.1,15,0
M24510,299.1,310.0,1437,41.1,192,0
M21490,301.6,310.5,1414,49.3,106,0
H31030,297.8,307.8,1662,30.7,48,0
M23169,298.7,310.0,1459,40.2,69,0
M19614,303.3,311.5,1384,54.8,48,0
M22147,300.2,310.4,1530,35.7,80,0
L56073,297.5,308.7,1371,46.5,121,0
L47493,298.0,308.6,1313,50.8,170,0
L55551,298.7,309.7,1881,21.7,29,0
M19289,302.3,310.1,1731,33.4,112,0
L53301,300.9,311.1,1457,37.4,96,0
M20394,302.3,311.7,1494,37.1,114,0
L54685,300.5,311.9,1546,39.4,203,0
M16308,299.0,310.3,1657,31.0,70,0
H30751,298.7,310.2,1613,36.0,0,0
L50092,300.7,309.6,1661,30.3,129,0
L56491,298.4,309.4,1540,43.2,141,0
L50875,302.2,311.3,1530,37.3,207,1
M21791,300.8,311.4,1521,39.9,15,0
L51574,302.2,310.0,1483,48.7,20,0
L53028,301.4,311.3,2323,15.9,50,0
L51146,302.3,311.5,1530,37.8,57,0
L47967,296.9,308.1,1435,45.3,62,0
L57035,298.7,309.6,1516,38.5,61,0
M15706,296.4,307.4,1416,50.0,210,0
M21553,301.8,311.0,1756,26.7,33,0
L54195,300.5,310.5,1452,42.9,29,0
L51667,302.5,310.5,1436,36.5,43,0
L50631,301.6,310.6,1455,43.9,0,0
L55652,298.5,309.7,1634,37.8,78,0
M19143,301.8,309.9,1334,61.0,182,1
H34953,302.3,311.7,1482,39.0,127,0
L51853,303.4,311.5,1501,36.2,69,0
L56289,297.5,308.6,1513,39.7,32,0
M24857,299.0,308.6,1645,33.4,22,0
L53237,300.8,310.8,1689,32.9,151,0
L55258,300.3,311.7,1571,31.2,123,0
L50762,301.8,310.6,1395,50.5,131,0
L55665,298.4,309.5,1450,47.9,112,0
L49083,297.9,307.6,1968,20.4,171,0
L54443,300.4,310.6,1429,46.9,19,0
L49349,299.5,309.1,1415,49.2,8,0
H30130,297.4,308.6,1420,45.8,120,0
M18531,302.3,311.7,1486,39.6,147,0
M16824,297.8,307.5,1405,46.9,113,0
L54356,300.1,310.1,1650,31.6,19,0
L47201,298.8,309.3,1450,44.8,63,0
M24019,297.5,308.6,1510,35.5,155,0
L53362,301.0,310.8,1475,35.3,19,0
L56533,298.2,308.8,1345,44.3,37,0
M17757,300.6,309.5,1530,40.2,93,0
M15648,296.9,308.1,1440,46.3,64,0
M19828,303.9,312.7,1485,43.3,174,0
L50965,302.3,310.9,1545,36.7,18,0
L51124,302.2,311.2,1381,49.4,207,0
L54353,300.1,310.1,1684,30.8,13,0
L54493,299.9,310.4,1408,38.4,144,0
M16368,298.0,308.6,1507,37.3,217,0
L48104,295.5,306.0,1800,27.6,208,0
M17353,299.0,308.8,1418,45.7,204,0
H38944,299.1,310.4,1405,53.6,86,0
H31543,299.4,309.0,1607,33.7,130,0
L50907,302.3,311.2,1786,24.3,81,0
H31152,298.4,307.9,1948,21.4,136,0
L57061,298.8,309.8,1493,38.5,132,0
M17675,300.1,309.4,1569,31.6,124,0
L54706,300.1,311.4,1660,31.4,38,0
L50879,302.2,311.2,1649,33.2,9,0
L56488,298.4,309.1,1423,48.0,135,0
L49417,299.3,308.6,1403,50.6,189,0
M21905,300.7,310.6,1609,27.6,108,0
L47992,296.8,307.6,1338,44.4,128,0
